1	+	000000000002afb3	0000018b82056ab8	12	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.revision-hash
1	+	000000000002ae9d	0000018b81f91678	12	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/aliases/.gitignore
1	+	000000000035d1b4	0000018d692745f0	14	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/live.7.indexUpdates
1	+	000000000002ab13	0000016be1285fc0	16	/Users/xev/Library/Mobile Documents/57T9237FN3~net~whatsapp~WhatsApp/7DC00065-4EA6-4CAF-8F7E-1E2FC3849B78
1	+	000000000002a742	0000018aebcdbe60	16	/Users/xev/Library/Mobile Documents/C7HPP7U8L7~com~taptaptap~CameraPlus/C+ Photos/CBAED35F-0513-482F-BFF2-1B0D5117C9DB/.activity
1	+	000000000002abe4	0000018b81f91678	17	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/cache/.zsh-update
1	+	000000000002afb9	0000018b82056ab8	17	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.version
1	+	000000000002af3a	0000018b81f91678	23	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/HEAD
1	+	000000000002afb6	0000018b82056ab8	24	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.gitignore
1	+	000000000002ae41	0000018b81f91678	25	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/chucknorris/.gitignore
1	+	000000000002ac4f	0000018b81f91678	27	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/geeknote/geeknote.plugin.zsh
1	+	0000000000030332	0000018d69594e88	28	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/indexState
1	+	000000000002af61	0000018b8204b320	28	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.gitignore
1	+	000000000002af9e	0000018b8204b320	32	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/refs/remotes/origin/HEAD
1	+	000000000002ae2d	0000018b81f91678	39	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tmux/tmux.only.conf
1	+	000000000002af5f	0000018b8204b320	40	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/zsh-autosuggestions.plugin.zsh
1	+	000000000002af51	0000018b81f91678	41	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/refs/heads/master
1	+	000000000002ae6a	0000018b81f91678	44	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/shell-proxy/.editorconfig
1	+	000000000002abd7	0000018b81f91678	49	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.prettierrc
1	+	000000000002af5b	0000018b8204b320	49	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/URL
1	+	000000000002b207	0000018b81f91678	51	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/evan.zsh-theme
1	+	000000000002af60	0000018b8204b320	52	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/DESCRIPTION
1	+	000000000002af54	0000018b8204b320	53	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.rspec
1	+	000000000002ae1b	0000018b81f91678	55	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/genpass/genpass.plugin.zsh
1	+	00000000000303ae	0000018d695a5058	56	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/dbStr-2.map.header
1	+	000000000002afac	0000018b82056ab8	57	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/zsh-syntax-highlighting.plugin.zsh
1	+	000000000002abe6	0000018b81f91678	63	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mosh/mosh.plugin.zsh
1	+	000000000002ae93	0000018b81f91678	64	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/kops/kops.plugin.zsh
1	+	000000000002ae2f	0000018b81f91678	67	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tmux/tmux.extra.conf
1	+	0000000000025bc6	0000018d6947e198	67	/Users/xev/Library/Preferences/com.apple.ipTelephony.plist
1	+	000000000002af3b	0000018b81f90ea8	73	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/description
1	+	000000000002ac78	0000018b81f91678	75	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/thor/_thor
1	+	000000000002af64	0000018b8204b320	77	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/Gemfile
1	+	000000000002acb1	0000018b81f91678	81	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/powder/_powder
1	+	000000000056c57f	0000018d69528440	84	/Users/xev/Library/News/com.apple.news.public-com.apple.news.private-production/referralItems/com.apple.news.widget/today--systemLarge-B5ECCFFB-3E27-4BEB-AA4F-8F73F85262F4/B0129DB4-2BFE-47C7-B346-30F8E2E817AF
1	+	000000000056c584	0000018d69528440	86	/Users/xev/Library/News/com.apple.news.public-com.apple.news.private-production/referralItems/com.apple.news.widget/today--systemLarge-B5ECCFFB-3E27-4BEB-AA4F-8F73F85262F4/C76EBC13-2241-4B8D-8C3C-195E06262E83
1	+	000000000002b144	0000018b81fff448	87	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/.gitignore
1	+	000000000002b145	0000018b81fff448	91	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/gitstatus/.clang-format
1	+	000000000002af15	0000018b81f91678	94	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.github/FUNDING.yml
1	+	000000000002addd	0000018b81f91678	96	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/wakeonlan/_wake
1	+	000000000002b11c	0000018b81fff448	97	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/powerlevel9k.zsh-theme
1	+	000000000002b128	0000018b81fff448	97	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/prompt_powerlevel10k_setup
1	+	000000000002adea	0000018b81f91678	99	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/iterm2/update
1	+	000000000002abf4	0000018b81f91678	100	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/ant/ant.plugin.zsh
1	+	000000000056c583	0000018d69528440	100	/Users/xev/Library/News/com.apple.news.public-com.apple.news.private-production/referralItems/com.apple.news.widget/today--systemLarge-B5ECCFFB-3E27-4BEB-AA4F-8F73F85262F4/DF8B5523-C06B-4471-8EF3-C77204C84272
1	+	000000000002add0	0000018b81f91678	101	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/istioctl/istioctl.plugin.zsh
1	+	000000000002a4ef	0000013c2f37de00	102	/Users/xev/Library/Mobile Documents/243LU875E5~com~apple~movietrailers/mobile.36D5701F-F3F2-5EA0-B0A6-96EC9C81F241/com.apple.movietrailers.4/13lRaLslGNDGXwquwOAXIr0mgPPB7Df17z6ip9rwJ5Q=/receipt.0.cdt
1	+	000000000035d1a4	0000018d6929ab38	106	/Users/xev/Library/Metadata/CoreSpotlight/NSFileProtectionCompleteUntilFirstUserAuthentication/index.spotlightV3/live.6.indexUpdates
1	+	000000000002ac6c	0000018b81f91678	106	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/kate/kate.plugin.zsh
1	+	000000000002b1f6	0000018b81f91678	107	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/imajes.zsh-theme
1	+	000000000002af3d	0000018b81f91678	109	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/FETCH_HEAD
1	+	000000000002abd5	0000018b81f91678	109	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.gitignore
1	+	000000000002abf3	0000018b81f91678	113	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tig/tig.plugin.zsh
1	+	000000000002acd3	0000018b81f91678	114	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/invoke/invoke.plugin.zsh
1	+	000000000002abd3	0000018b81f91678	115	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.editorconfig
1	+	000000000002ad2c	0000018b81f91678	116	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/colemak/colemak-less
1	+	000000000002ae2a	0000018b81f91678	117	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/operator-sdk/operator-sdk.plugin.zsh
1	+	000000000002ae7f	0000018b81f91678	118	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/cp/cp.plugin.zsh
1	+	0000000000025d07	0000018d68e946d8	118	/Users/xev/Library/Preferences/com.apple.SafariCloudHistoryPushAgent.plist
1	+	000000000002ac45	0000018b81f91678	120	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mongocli/mongocli.plugin.zsh
1	+	000000000002ad56	0000018b81f91678	122	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/tmuxinator/tmuxinator.plugin.zsh
1	+	000000000002f8bc	0000018d689e4f70	123	/Users/xev/Library/Containers/com.apple.Family/Data/Library/Preferences/com.apple.AddressBook.plist
1	+	000000000002ae05	0000018b81f91678	125	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jruby/jruby.plugin.zsh
1	+	000000000002ae71	0000018b81f91678	126	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/stack/stack.plugin.zsh
1	+	000000000002ae10	0000018b81f91678	128	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/toolbox/toolbox.plugin.zsh
1	+	000000000002abd2	0000018b81f91678	131	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.gitpod.Dockerfile
1	+	000000000002af00	0000018b81f91678	132	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pm2/pm2.plugin.zsh
1	+	000000000002b124	0000018b81fff448	133	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.gitattributes
1	+	000000000002ac1f	0000018b81f91678	135	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/please/please.plugin.zsh
1	+	000000000002ad2b	0000018b81f91678	139	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fbterm/fbterm.plugin.zsh
1	+	000000000002aec9	0000018b81f91678	141	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/nanoc/nanoc.plugin.zsh
1	+	0000000000025c64	0000018d691b0538	141	/Users/xev/Library/Preferences/com.apple.dataaccess.babysitter.plist
1	+	000000000002ae78	0000018b81f91678	144	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/samtools/README.md
1	+	000000000002ef9d	0000018d6956fcc8	145	/Users/xev/Library/Containers/com.apple.news.widget/Data/Library/Preferences/com.apple.news.widget.plist
1	+	000000000002b1c3	0000018b81f91678	145	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/lambda.zsh-theme
1	+	000000000002addb	0000018b81f91678	148	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/copyfile/copyfile.plugin.zsh
1	+	000000000002ac04	0000018b81f91678	153	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/alias-finder/.zunit.yml
1	+	000000000002af42	0000018b81f91678	155	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/logs/refs/heads/master
1	+	000000000002af41	0000018b81f91678	157	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/logs/HEAD
1	+	000000000002adb7	0000018b81f91678	158	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/salt/README.md
1	+	000000000002aef2	0000018b81f91678	161	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/marked2/marked2.plugin.zsh
1	+	000000000002d948	0000018d68d81098	162	/Users/xev/Library/Group Containers/group.com.apple.tipsnext/tips-device-profile.plist
1	+	000000000002ac65	0000018b81f91678	166	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fig/README.md
1	+	000000000002acff	0000018b81f91678	170	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zoxide/zoxide.plugin.zsh
1	+	000000000002ac94	0000018b81f91678	171	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/marktext/marktext.plugin.zsh
1	+	000000000056c581	0000018d69528440	171	/Users/xev/Library/News/com.apple.news.public-com.apple.news.private-production/referralItems/com.apple.news.widget/today--systemLarge-B5ECCFFB-3E27-4BEB-AA4F-8F73F85262F4/04931A5A-6078-4DE1-9015-1CB38E85D468
1	+	000000000056c582	0000018d69528440	172	/Users/xev/Library/News/com.apple.news.public-com.apple.news.private-production/referralItems/com.apple.news.widget/today--systemLarge-B5ECCFFB-3E27-4BEB-AA4F-8F73F85262F4/4A6EAAA1-E1BE-4068-9C59-0C340126D019
1	+	000000000002ae02	0000018b81f91678	174	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/bedtools/README.md
1	+	000000000002af02	0000018b81f91678	175	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jake-node/README.md
1	+	000000000002aeeb	0000018b81f91678	176	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/1password/1password.plugin.zsh
1	+	000000000002b183	0000018b81fff448	177	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/logs/HEAD
1	+	000000000002ab1e	0000018d68757668	179	/Users/xev/Library/Mobile Documents/57T9237FN3~net~whatsapp~WhatsApp/Accounts/17324475860/backup/Backup.plist
1	+	000000000002ada1	0000018b81f91678	179	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/gatsby/README.md
1	+	000000000002a735	00000138feea5758	179	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile.ED767605-A02D-5B4B-966E-F5B631EB8654/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002af8d	0000018b8204b320	181	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/logs/HEAD
1	+	000000000002a4f8	00000144842fd478	182	/Users/xev/Library/Mobile Documents/com~apple~mail/Data/MailData/Signatures/ubiquitous_AllSignatures.plist
1	+	000000000002ae0c	0000018b81f91678	183	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/kn/kn.plugin.zsh
1	+	000000000002ae60	0000018b81f91678	184	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/celery/README.md
1	+	0000000000025d34	0000018d6947e198	185	/Users/xev/Library/Preferences/ByHost/com.apple.commcenter.csidata.72820006-D7F1-5716-BFF9-CA6E2F6F7DEC.plist
1	+	000000000002abe5	0000018b81f91678	186	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/mosh/README.md
1	+	000000000002adb4	0000018b81f91678	186	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/universalarchive/_universalarchive
1	+	000000000002acfe	0000018b81f91678	187	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/oc/oc.plugin.zsh
1	+	000000000002acb0	0000018b81f91678	187	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/powder/README.md
1	+	000000000002ac1c	0000018b81f91678	188	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/doctl/README.md
1	+	000000000002af4b	0000018b81f90ea8	189	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/.git/hooks/post-update.sample
1	+	000000000002afe3	0000018b82056ab8	189	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/logs/HEAD
1	+	000000000002af04	0000018b81f91678	191	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/taskwarrior/taskwarrior.plugin.zsh
1	+	000000000002ae75	0000018b81f91678	191	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/watson/README.md
1	+	000000000002b21b	0000018b81f91678	191	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/sammy.zsh-theme
1	+	000000000002aeab	0000018b81f91678	192	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pre-commit/pre-commit.plugin.zsh
1	+	000000000002a72c	0000015b61cf5f40	194	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~89317162-AA10-54B8-8DE6-F90251D2D645/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002ac5c	0000018b81f91678	196	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fancy-ctrl-z/fancy-ctrl-z.plugin.zsh
1	+	000000000002ace0	0000018b81f91678	196	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/znt-cd-widget
1	+	000000000002ae98	0000018b81f91678	199	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/kitchen/README.md
1	+	000000000002acd4	0000018b81f91678	200	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/invoke/README.md
1	+	000000000002aca0	0000018b81f91678	200	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/starship/starship.plugin.zsh
1	+	000000000002acdb	0000018b81f91678	200	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/znt-kill-widget
1	+	000000000002ac14	0000018b81f91678	201	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/homestead/README.md
1	+	000000000002ae4c	0000018b81f91678	202	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/charm/README.md
1	+	000000000002ac3f	0000018b81f91678	204	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/skaffold/README.md
1	+	000000000002a741	0000013fde65e090	204	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile.01AA4D14-F14B-585F-9207-043B343E15FD/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/receipt.0.cdt
1	+	000000000002ac21	0000018b81f91678	205	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/ros/README.md
1	+	000000000002aeef	0000018b81f91678	208	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/lein/README.md
1	+	000000000002ae4e	0000018b81f91678	209	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/fnm/README.md
1	+	000000000002ae3b	0000018b81f91678	209	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/phing/phing.plugin.zsh
1	+	000000000002a6e7	00000135dfd16eb8	211	/Users/xev/Library/Mobile Documents/UENX6FS2UR~com~limbic~nuts/Documents/NutsStorage_E441315E-B383-4BCA-8B09-2FF25AA328F7
1	+	000000000002ac68	0000018b81f91678	211	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/heroku/README.md
1	+	000000000002a6e6	00000135d702d6f0	212	/Users/xev/Library/Mobile Documents/UENX6FS2UR~com~limbic~nuts/Documents/NutsStorage_23114624-EC79-4E26-8016-D77027DE8C98
1	+	000000000002af72	0000018b8204b320	212	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/spec/options/highlight_style_spec.rb
